VCD info: dumpfile bcd27.vcd opened for output.
                   0Input=0000, output=0101110
                   5Input=0001, output=0110000
                  10Input=0010, output=1101101
                  15Input=0011, output=1111001
                  20Input=0100, output=1110011
                  25Input=0101, output=1011011
                  30Input=0110, output=1011101
                  35Input=0111, output=1110010
                  40Input=1000, output=1111111
                  45Input=1001, output=1111011
                  50Input=1010, output=0000000
                  55Input=1011, output=0000000
                  60Input=1100, output=1000000
                  65Input=1101, output=0000000
                  70Input=1110, output=0000000
